年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
8/28/2014 12:00:00 AM,2,23,21.1,19.6,0,2,10,91,7,84,3.99,22.8,1011.1,1015.3,4.2,6.3,3.4,18.8038534128071,69.08699,8,5,0,8,2,0,0,8,2,0,0,-0.399999999999999,-0.0999999999999979,-0.299999999999997,28.4,25.88,24.0086611650675,75.419512,2,13.4,2014
8/29/2014 12:00:00 AM,2,26.2,23.3,20.8,0,2.1,10,82,0.5,67,7.3,23.3,1011.2,1015.4,4.1,7,5.4,22.1855923036276,72.06194,8,6,0,0,8,2,0,6,3,1,0,3.2,2.2,1.2,26.94,24.58,22.6051907400455,73.716302,2,9.6,2014
8/30/2014 12:00:00 AM,3,26.1,22.6,19.9,1.9,2.5,8.5,80,26,62,11.51,21.9,1009.6,1013.8,4.5,8.6,6.2,21.6554183953013,70.7652,8,7,1,0,8,2,0,2,8,0,0,-0.0999999999999979,-0.699999999999999,-0.900000000000002,25.76,23.56,21.4429245345411,72.448914,2,6.2,2014
8/31/2014 12:00:00 AM,2,25.7,23.2,21.3,2.1,2,9.5,78,0,69,9.04,22.1,1010.2,1014.4,3.8,6.9,4.4,21.4755863064268,71.55304,8,1,1,3,7,0,0,0,7,3,0,-0.400000000000002,0.599999999999998,1.4,25.12,22.68,20.7289278706695,71.188314,3,4,2014
9/1/2014 12:00:00 AM,0,23.8,21.8,20.1,0,2.4,10,89,38.5,79,4.04,23.2,1010.5,1014.8,4.1,8.7,3.7,19.3098759153068,70.13898,9,2,0,0,1,9,0,0,0,10,0,-1.9,-1.4,-1.2,24.88,22.28,20.5011473046275,70.491546,2,2.2,2014
9/2/2014 12:00:00 AM,7,29.8,24.5,20,10.2,2.7,3.8,73,0,50,21.69,22.1,1009.8,1014,5.9,10.3,9.8,25.5546579459053,73.11215,9,3,0,0,2,8,0,7,3,0,0,6,2.7,-0.100000000000001,24.96,22.4,20.6860652666939,70.72123,0,1.8,2014
9/3/2014 12:00:00 AM,5,27.3,24.1,22,2.6,2.6,9.5,72,0,58,10.88,21.4,1011.5,1015.7,5.9,9,5.3,22.5872629748344,72.40348,9,4,0,0,10,0,0,0,8,2,0,-2.5,-0.399999999999999,2,26.32,23.08,22.0362261733136,71.526262,7,2.8,2014
9/4/2014 12:00:00 AM,6,27.7,25.2,22,2.9,2.6,7.8,72,0,61,9.31,23,1009.7,1013.9,4.9,7.6,5.7,23.0577098624701,74.07856,9,5,0,0,10,0,0,7,3,0,0,0.399999999999999,1.1,0,26.54,23.24,22.1165603075549,71.59457,5,3.4,2014
9/5/2014 12:00:00 AM,16,31.6,27.8,24.2,4.4,3,7.8,75,0,61,15.51,28,1007.7,1011.8,5.6,10.1,7.4,27.7588956996754,78.4345,9,6,0,7,3,0,0,0,10,0,0,3.9,2.6,2.2,26.86,23.76,22.3970186009887,72.257242,6,4,2014
9/6/2014 12:00:00 AM,16,31.1,27.3,24.1,2.9,2.6,10,77,9,60,12.81,27.7,1007.5,1011.6,5.2,8.5,7,27.4415897183724,77.91279,9,7,1,0,8,2,0,3,7,0,1,-0.5,-0.5,-0.0999999999999979,28.04,24.68,23.6536804796384,73.633534,16,6.8,2014
9/7/2014 12:00:00 AM,0,24.4,21.7,19.4,0,2,10,86,5,77,3.07,22.3,1004.7,1008.9,4.5,8.5,5,20.3112091981326,69.75438,9,1,1,3,6,1,0,7,3,0,0,-6.7,-5.6,-4.7,29.5,25.78,25.2800232402515,75.188296,16,10,2014
9/8/2014 12:00:00 AM,0,24.4,22.1,19.6,0,1.7,7.5,82,2,70,5.65,21.8,1002.9,1007.1,3.8,5.8,4.8,20.4595869032971,70.11578,9,2,0,0,8,2,0,3,7,0,0,0,0.400000000000002,0.200000000000003,28.42,25.22,24.231333490697,74.516742,0,8.6,2014
9/9/2014 12:00:00 AM,2,28.1,23.5,20.1,5.3,3.1,8,73,1.5,49,16.22,20.7,1001.3,1005.5,5,9.6,8,23.3392184628192,71.57945,9,3,0,2,8,0,0,7,3,0,0,3.7,1.4,0.5,27.84,24.82,23.8057982763895,74.059202,0,7.6,2014
9/10/2014 12:00:00 AM,0,26.9,23.4,19.8,1.7,2.3,10,78,81,63,11.12,22.2,1005.9,1010.1,8.7,14.7,7.1,22.6490901330814,71.86948,9,4,0,0,0,10,1,0,8,2,1,-1.2,-0.100000000000001,-0.300000000000001,27.92,24.48,23.8620999964593,73.55938,2,6.8,2014
9/11/2014 12:00:00 AM,1,23.2,21.8,19.9,0.7,1.8,10,85,4.5,74,3.91,22.3,1006.1,1010.3,4,6.1,3.3,19.0601496261885,69.8477,9,5,0,3,7,0,0,3,7,0,0,-3.7,-1.6,0.0999999999999979,26.98,23.6,22.8401388831405,72.246376,0,3.6,2014
9/12/2014 12:00:00 AM,0,27.5,23.5,19.4,7.9,2.4,6,65,0,40,20.04,18.3,1006.2,1010.4,5.2,8.6,8.1,22.5270730763085,70.86225,9,6,0,0,2,8,0,0,10,0,0,4.3,1.7,-0.5,25.4,22.5,21.1638508647038,70.633358,1,0.6,2014
9/13/2014 12:00:00 AM,3,27.3,23.1,20.3,6.1,2.6,7.8,65,0,44,16.62,18.3,1006.8,1011,6.1,10.1,7,22.1815191411979,70.28085,9,7,1,7,0,3,0,2,8,0,0,-0.199999999999999,-0.399999999999999,0.900000000000002,26.02,22.86,21.607023640339,70.854932,0,0.6,2014
9/14/2014 12:00:00 AM,1,28.7,23.8,19.7,10.1,2.6,3.8,63,0,37,21.45,18.3,1008.6,1012.9,5.3,7.9,9,23.6475037530562,71.11306,9,1,1,8,2,0,0,0,3,7,0,1.4,0.699999999999999,-0.600000000000001,26.6,23.06,21.9514100879191,70.887946,3,1.2,2014
9/15/2014 12:00:00 AM,2,26,24.1,21.5,1.1,2,10,65,0,49,11.5,19.3,1009.3,1013.5,4,6.7,4.5,21.1405184372134,71.73435,9,2,1,0,10,0,0,0,10,0,0,-2.7,0.300000000000001,1.8,26.72,23.12,22.0130671459665,70.794668,1,1,2014
9/16/2014 12:00:00 AM,6,29.5,25.1,21.5,8.5,2.3,8.5,69,0,49,18.62,21.7,1007,1011.2,4.7,7.8,8,25.1113427734172,73.60981,9,3,0,2,8,0,0,0,3,7,0,3.5,1,0,26.54,23.26,21.7113528067929,70.767642,2,1.4,2014
9/17/2014 12:00:00 AM,0,26.1,23.3,20.9,0.5,2.8,10,64,0,52,9.75,18.1,1009.3,1013.5,4.7,8.2,5.2,20.6356999264619,70.48388,9,4,0,0,10,0,0,0,8,2,0,-3.4,-1.8,-0.600000000000001,27.8,23.92,22.9215914362386,71.520064,6,2.4,2014
9/18/2014 12:00:00 AM,1,25.9,22.3,19.9,3.3,3,10,49,0,29,14.41,13.1,1007.5,1011.7,6,13,6,19.5224098368987,67.87373,9,5,0,0,10,0,0,0,8,2,0,-0.200000000000003,-1,-1,27.52,23.88,22.5433168062693,71.44439,0,2.4,2014
9/19/2014 12:00:00 AM,0,25.6,22.3,18.4,3.2,2.2,9.8,45,0,30,14.26,12.2,1008.5,1012.8,3.8,6.7,7.2,19.5074928105998,67.56265,9,6,0,1,9,0,0,0,7,3,0,-0.299999999999997,0,-1.5,27.24,23.72,22.0114949454095,70.962966,1,2,2014
9/20/2014 12:00:00 AM,1,22.3,20.5,19.4,0,2.3,10,63,0,49,4.42,15.2,1009.8,1014.1,4.9,7.4,2.9,16.6888255249721,66.38185,9,7,1,0,8,2,0,2,8,0,0,-3.3,-1.8,1,26.62,23.42,21.1834927569182,70.252884,0,1.8,2014
9/21/2014 12:00:00 AM,2,26.7,21.3,16.4,10.6,2.7,6.8,59,0,36,20.63,14.6,1012.4,1016.7,5.7,8.8,10.3,21.1056560028049,67.25733,9,1,1,0,2,8,0,1,9,0,0,4.4,0.800000000000001,-3,25.88,22.7,20.29315417447,69.182384,1,1.6,2014
9/22/2014 12:00:00 AM,1,27.2,22.6,19.4,5.9,2.1,7.3,62,0,43,15.89,16.9,1013.1,1017.3,4.8,8.5,7.8,22.2119089494618,69.31188,9,2,0,2,8,0,0,3,7,0,0,0.5,1.3,3,25.32,21.94,19.4920168203475,67.911888,2,0.8,2014
9/23/2014 12:00:00 AM,2,26.4,22.1,17.7,10,2.8,5.8,57,0,39,19.46,15.2,1016.6,1020.8,6,9.7,8.7,20.6045446129917,68.22103,9,3,1,7,3,0,0,1,6,3,0,-0.800000000000001,-0.5,-1.7,25.54,21.8,19.8072586249475,67.677488,1,1,2014
9/24/2014 12:00:00 AM,1,25.9,22.4,19.4,4.1,3.6,9.5,75,8.5,57,10.87,20.2,1012.4,1016.6,8.1,14.6,6.5,20.5081038165317,70.051,9,4,0,0,7,3,0,3,7,0,0,-0.5,0.299999999999997,1.7,25.64,21.76,20.0236855801661,67.746948,2,1.2,2014
9/25/2014 12:00:00 AM,1,28.5,24.4,22.1,0.2,4.5,10,78,5.5,59,4.69,23.8,1000.8,1005,8.5,19,6.4,23.6190364647081,73.45168,9,5,0,0,3,7,0,0,8,2,0,2.6,2,2.7,25.7,21.78,20.2238077813524,68.244618,1,1.4,2014
9/26/2014 12:00:00 AM,1,28.1,22.9,19.8,8.9,3.2,7.5,64,0,40,18.36,17.7,1010.5,1014.8,5.8,12.4,8.3,22.7448000782207,69.90644,9,6,0,8,2,0,0,2,8,0,0,-0.399999999999999,-1.5,-2.3,26.94,22.56,21.6098499692996,69.658584,1,1.4,2014
9/27/2014 12:00:00 AM,0,23.5,20.2,17.4,4.6,3.2,7,65,0,54,13.13,15.3,1015.8,1020.1,5.6,10.2,6.1,17.4109587416766,66.0657,9,7,1,7,3,0,0,7,3,0,0,-4.6,-2.7,-2.4,27.22,22.88,21.9376787843828,70.188406,1,1.2,2014
9/28/2014 12:00:00 AM,2,27,21.7,17.6,10.2,3.3,3.5,64,0,48,19.71,16.5,1008.1,1012.3,5.6,10.5,9.4,21.4124255753545,68.17412,9,1,1,8,2,0,0,10,0,0,0,3.5,1.5,0.200000000000003,26.48,22.4,20.9774887428258,69.53917,0,1,2014
9/29/2014 12:00:00 AM,0,28.3,23.5,20.2,11.1,3.1,0.3,54,0,33,20.27,15.2,1004.7,1008.9,5.5,10.9,8.1,22.3927956540939,69.8761,9,2,0,10,0,0,0,7,3,0,0,1.3,1.8,2.6,26.6,22.32,21.1390649352983,69.529788,2,1,2014
9/30/2014 12:00:00 AM,2,29.1,24.7,20.8,8.8,1.8,4.8,60,0,36,17.77,18.4,1008.1,1012.2,4.2,5.7,8.3,24.3312638696633,72.0988,9,3,0,8,2,0,0,0,10,0,0,0.800000000000001,1.2,0.600000000000001,27.08,22.54,21.5160033028108,69.494808,0,0.8,2014
5/2/2015 12:00:00 AM,10,27.6,21,15.2,12.3,2.7,1,66,0,36,25.76,15.7,1013.5,1016.3,6,9.4,12.4,22.5281499291939,67.2934,5,7,1,10,0,0,0,0,3,7,0,0.100000000000001,0.5,0.699999999999999,25.6,19.8,20.1556322782491,65.501746,2,2,2015
5/3/2015 12:00:00 AM,6,27,21.2,17.2,8.2,2.9,9.8,62,0,17,22.65,14.9,1011,1013.8,5.7,9.9,9.8,21.500940398392,67.31856,5,1,1,2,8,0,0,1,2,7,0,-0.600000000000001,0.199999999999999,2,26.12,20.14,20.7628960938192,65.980074,10,6,2015
5/4/2015 12:00:00 AM,5,26.6,21.6,18.5,7.4,5.4,8,68,0,47,21.96,17.4,1002.4,1005.2,10.1,17.1,8.1,20.3553260424649,68.31312,5,2,1,2,8,0,0,0,8,2,0,-0.399999999999999,0.400000000000002,1.3,26.08,20.22,20.660691758307,66.043642,6,6,2015
5/5/2015 12:00:00 AM,1,22.4,18.3,13.1,6.8,3.8,5.3,42,0,28,18.91,8.8,1005.3,1008.2,7.7,14.5,9.3,14.9987686903113,62.42614,5,3,1,3,7,0,0,10,0,0,0,-4.2,-3.3,-5.4,26.54,20.66,21.0741238127668,66.725686,5,5.75,2015
5/6/2015 12:00:00 AM,1,24.7,18.2,11.6,9.4,3.2,6.5,47,0,31,22.53,9.8,1010,1012.8,6.1,9.6,13.1,18.016751512123,62.48946,5,4,1,0,7,3,0,1,9,0,0,2.3,-0.100000000000001,-1.5,26.22,20.52,20.358168077313,66.346614,1,4.8,2015
5/7/2015 12:00:00 AM,1,24.7,19.1,15.7,3.2,2.1,6.8,62,0,26,12.03,13.2,1008.6,1011.5,5,8.2,9,19.4795898039163,64.32858,5,5,0,3,7,0,0,0,3,7,0,0,0.900000000000002,4.1,25.66,20.06,19.479987314497,65.568136,1,4.6,2015
5/8/2015 12:00:00 AM,8,26.8,20.7,15.8,10.6,2.6,4.8,61,0,23,24.91,14.3,1008.9,1011.8,5.1,8.6,11,21.3878869474497,66.54473,5,6,0,2,8,0,0,2,8,0,0,2.1,1.6,0.100000000000001,25.08,19.68,18.8702752894415,64.975172,1,2.8,2015
5/9/2015 12:00:00 AM,1,21.3,18.7,16.3,0,2,10,75,0,61,6.25,16.3,1008.2,1011,4.6,7.7,5,16.263588622294,64.30675,5,7,1,0,8,2,0,0,8,2,0,-5.5,-2,0.5,25.04,19.58,18.847664599253,64.820406,8,3.2,2015
5/10/2015 12:00:00 AM,2,27,19.7,13.8,10,3.5,5.8,43,0,16,25.56,9.1,1009.2,1012.1,7,14.7,13.2,20.1450245042077,64.19429,5,1,1,7,3,0,0,2,8,0,0,5.7,1,-2.5,23.98,19,18.0293171152189,64.019132,1,2.4,2015
5/11/2015 12:00:00 AM,3,23.5,17.2,12.1,11.6,3.8,6.5,35,0,12,27.82,6.6,1019,1021.9,6.9,11.1,11.4,15.914310764472,60.8868,5,2,0,0,7,3,0,0,8,2,0,-3.5,-2.5,-1.7,24.9,19.28,19.0585682779981,64.372762,2,2.6,2015
5/12/2015 12:00:00 AM,2,22.7,19.6,15.9,1,6,10,73,58.5,57,10.36,16.9,1008.2,1011,9.3,19.3,6.8,15.309180972354,65.60192,5,3,0,0,7,3,0,1,1,8,0,-0.800000000000001,2.4,3.8,24.66,19.08,18.6380801284679,64.05223,3,3,2015
5/13/2015 12:00:00 AM,7,28.4,22.5,17.4,11.5,3.7,2.3,54,0,25,27.03,14.1,1000.7,1003.5,10,18,11,22.2753464219576,68.5315,5,4,0,8,2,0,0,8,2,0,0,5.7,2.9,1.5,24.26,19.18,17.8039983621555,64.306898,2,3.2,2015
5/14/2015 12:00:00 AM,14,28.6,23.1,16.9,10.2,3.2,6.3,46,0,24,25.63,12.8,1007,1009.8,6.4,9.4,11.7,22.1676239970193,68.65274,5,5,0,0,7,3,0,3,6,1,0,0.200000000000003,0.600000000000001,-0.5,24.58,19.54,17.9814902570571,64.704252,7,3,2015
5/15/2015 12:00:00 AM,5,27.8,22.7,18.9,8.8,3.4,6,59,0,34,22.97,16.2,1007.3,1010.1,6.9,11.1,8.9,22.0093575230829,69.20907,5,6,0,0,3,7,0,1,2,7,0,-0.800000000000001,-0.400000000000002,2,26.04,20.42,19.1622973320021,65.57345,14,5.6,2015
5/16/2015 12:00:00 AM,2,23.7,20.9,19.5,0.1,2.6,10,84,3.5,62,5.84,20.7,1000.6,1003.4,5,8.4,4.2,18.8171544891367,68.29744,5,7,1,0,8,2,0,0,10,0,0,-4.1,-1.8,0.600000000000001,26.2,21.02,19.5351639357772,66.576406,5,6.2,2015
5/17/2015 12:00:00 AM,6,27.8,22.2,18.9,10,3.1,10,63,0,21,25.82,16.2,1006.8,1009.6,6.4,10.5,8.9,22.3799889210922,68.81914,5,1,1,1,9,0,0,1,9,0,0,4.1,1.3,-0.600000000000001,26.24,21.76,20.1157326807101,68.058534,2,6,2015
5/18/2015 12:00:00 AM,2,26.2,21.5,17.5,4.8,3.6,10,73,3.5,47,18.99,18.4,1009.3,1012.1,6.7,12.3,8.7,20.7815964875891,68.51405,5,2,0,0,10,0,0,3,7,0,0,-1.6,-0.699999999999999,-1.4,27.26,22.28,21.5298942704577,68.701978,6,6.8,2015
5/19/2015 12:00:00 AM,1,24.2,20.2,16.6,0,1.9,10,90,4.5,74,5.99,21.2,1000.7,1003.5,4.1,7.8,7.6,20.346194711338,67.4902,5,3,0,0,8,2,0,0,10,0,0,-2,-1.3,-0.899999999999999,26.82,22.08,21.231144283584,68.698488,2,5.8,2015
5/20/2015 12:00:00 AM,0,27.3,22.2,18.3,7.9,2.8,9,70,0.5,46,21.74,18.3,998.7,1001.5,4.9,8.9,9,22.3580936993239,69.3566,5,4,0,7,3,0,0,0,8,2,1,3.1,2,1.7,25.94,21.5,20.8668584264478,68.46598,1,3.2,2015
5/21/2015 12:00:00 AM,4,25.7,19.5,13.4,9.8,4,3.5,55,8.5,22,26.04,11.6,1004.1,1006.9,7.9,14.4,12.3,19.1185792044141,64.54775,5,5,0,8,2,0,0,8,2,0,0,-1.6,-2.7,-4.9,25.84,21.4,20.936605661696,68.495486,0,2.2,2015
5/22/2015 12:00:00 AM,2,26,20.5,15,10.1,4.1,6.3,59,0,34,23.81,13.8,1010.5,1013.3,7.1,12.3,11,19.6228460344474,66.14205,5,6,0,1,9,0,0,8,2,0,0,0.300000000000001,1,1.6,26.24,21.12,20.9968906047514,67.745548,4,2.6,2015
5/23/2015 12:00:00 AM,5,27.1,21.6,16.1,10.3,3,9.5,57,0,34,23.4,14.4,1009.3,1012.1,5.8,9.2,11,21.2790564906327,67.53388,5,7,1,2,8,0,0,0,10,0,0,1.1,1.1,1.1,25.88,20.78,20.4454620274225,67.21013,2,1.8,2015
5/24/2015 12:00:00 AM,2,26,21,17.3,7.4,2.7,10,61,0,34,20.2,14.9,1005.9,1008.7,5.4,9.8,8.7,20.4281053160621,66.9689,5,1,1,3,7,0,0,2,8,0,0,-1.1,-0.600000000000001,1.2,26.06,20.8,20.5449540280312,67.014096,5,2.4,2015
5/25/2015 12:00:00 AM,5,26.1,21.3,16.6,6.5,2.4,9.3,68,0,42,19.66,16.9,1007.1,1009.9,5.1,9.5,9.5,21.1051522682251,67.86816,5,2,0,0,8,2,0,3,7,0,0,0.100000000000001,0.300000000000001,-0.699999999999999,26.42,20.96,20.561336148976,66.909836,2,2.6,2015
5/26/2015 12:00:00 AM,10,30.9,23.3,16.9,12.5,2.6,1,53,0,13,27.58,14.1,1005,1007.8,5.5,8,14,25.3669019387145,69.51951,5,3,0,8,2,0,0,10,0,0,0,4.8,2,0.299999999999997,26.18,20.78,20.3107478627563,66.612148,5,3.6,2015
5/27/2015 12:00:00 AM,17,30.2,23.9,18.7,12.6,3.2,2.5,55,0,30,26.77,15.8,1007.2,1010,7,10,11.5,24.5451796439352,70.50755,5,4,0,10,0,0,0,0,8,2,0,-0.699999999999999,0.599999999999998,1.8,27.22,21.54,21.5604124096164,67.6065,10,4.8,2015
5/28/2015 12:00:00 AM,5,26.8,22.1,18.4,4.7,3.1,10,68,0,47,19.48,17.8,1011.6,1014.4,6.2,9.5,8.4,21.49573153312,69.05472,5,5,0,3,7,0,0,0,10,0,0,-3.4,-1.8,-0.300000000000001,28.06,22.22,22.5448791315139,68.4796,17,7.8,2015
5/29/2015 12:00:00 AM,2,22.8,20.7,18.3,0,3,10,83,9,64,5.01,20.2,1007.1,1009.9,6,10.3,4.5,17.3324545949657,67.90719,5,6,0,0,3,7,0,0,2,8,0,-4,-1.4,-0.0999999999999979,28,22.32,22.5882141400114,68.783768,5,7.8,2015
5/30/2015 12:00:00 AM,17,29.6,23.4,18.4,10.3,3.3,7.8,68,0,38,26.11,19.1,998.8,1001.6,6.7,10,11.2,24.7361758867094,70.98288,5,7,1,8,2,0,0,0,10,0,0,6.8,2.7,0.0999999999999979,27.36,22.26,21.9690839957921,68.971426,2,7.8,2015
5/31/2015 12:00:00 AM,28,32.2,25.7,20.6,10.4,2.6,6.5,59,0,20,26.8,18.3,1000.2,1002.9,6,10.7,11.6,27.2713105753409,73.39137,5,1,1,10,0,0,0,0,10,0,0,2.6,2.3,2.2,28.06,22.68,22.695288719489,69.59437,17,10.2,2015
6/1/2015 12:00:00 AM,3,27.7,23.6,20.8,10.7,3.5,8,51,0,34,26.5,14.6,1009.2,1012,5.7,9.5,6.9,21.3771880474282,69.73864,6,2,0,0,7,3,0,2,8,0,0,-4.5,-2.1,0.199999999999999,28.32,23.16,23.0761704468142,70.368742,28,13.8,2015
6/2/2015 12:00:00 AM,10,28.7,23.5,19.7,8.4,4.1,7.8,65,0,43,21.77,18.8,1008.3,1011.1,7.7,13,9,23.1888101519713,70.86225,6,3,0,7,3,0,0,0,7,3,0,1,-0.100000000000001,-1.1,27.82,23.1,22.4425721275128,70.21496,3,11,2015
6/3/2015 12:00:00 AM,2,22.9,21.7,20.1,0,2.4,10,89,16,74,4.93,22.9,998.1,1000.9,5.5,9.9,2.8,18.1842060913504,69.96987,6,4,0,0,1,9,0,7,3,0,0,-5.8,-1.8,0.400000000000002,28.2,23.38,22.7811878512831,70.576466,10,12,2015
6/4/2015 12:00:00 AM,5,29.1,23.1,18.6,12.5,4.7,4.3,35,0,22,26.76,9.5,1001.2,1003.9,7.7,15.4,10.5,21.5341281831258,67.71015,6,5,0,3,6,1,0,0,7,3,0,6.2,1.4,-1.5,28.22,23.58,22.95153815056,70.989002,2,12,2015
6/5/2015 12:00:00 AM,0,22.5,18.8,14.2,2.1,2.4,10,65,27,34,9.81,13.8,1007.3,1010.2,6.2,9.8,8.3,16.8863220638393,64.0308,6,6,0,0,3,7,0,3,7,0,0,-6.6,-4.3,-4.4,28.12,23.52,22.3111286098433,70.334456,5,9.6,2015
6/6/2015 12:00:00 AM,1,24.6,18,13.4,2.5,2.7,10,80,23.5,50,15.54,16.2,1006.1,1009,5,10.2,11.2,19.6832330973434,63.396,6,7,1,0,3,7,0,0,8,2,0,2.1,-0.800000000000001,-0.799999999999999,26.18,22.14,20.234130907543,68.462342,0,4,2015
6/7/2015 12:00:00 AM,11,25.5,20.8,16.1,7.8,3.2,7.5,65,0,39,24.11,15.6,1016.1,1018.9,6,10.2,9.4,19.7566685577245,66.9378,6,1,1,0,7,3,0,2,8,0,0,0.899999999999999,2.8,2.7,25.56,21.02,19.8953399175261,67.193814,1,3.6,2015
6/8/2015 12:00:00 AM,5,25.3,21,17.2,5.2,3.8,9.3,69,0.5,42,17.4,16.9,1014.7,1017.5,6.6,10.6,8.1,19.3897489235527,67.4881,6,2,0,1,9,0,0,0,1,9,0,-0.199999999999999,0.199999999999999,1.1,24.92,20.48,19.2089115986767,66.408924,11,3.8,2015
6/9/2015 12:00:00 AM,0,21.9,19.5,17.3,0,2.5,10,92,33,77,6.14,20.8,1001.3,1004.1,6.7,11,4.6,16.9145114951609,66.3996,6,3,0,0,8,2,0,3,7,0,0,-3.4,-1.5,0.100000000000001,25.4,20.34,19.4500201651172,65.91257,5,4.4,2015
6/10/2015 12:00:00 AM,6,27.8,22.6,17.5,8.1,2.8,9.5,69,0,50,22.65,18.6,1005.6,1008.4,6.5,10.3,10.3,22.8868453891283,69.87706,6,4,0,1,9,0,0,1,9,0,0,5.9,3.1,0.199999999999999,23.96,19.62,18.5260968275242,65.65046,0,3.4,2015
6/11/2015 12:00:00 AM,5,27.5,23,18.9,5.4,2.6,10,71,0,45,18.95,19.7,1007.2,1010,5.4,7.9,8.6,22.7637247337336,70.6437,6,5,0,1,9,0,0,6,3,1,0,-0.300000000000001,0.399999999999999,1.4,25.02,20.38,19.726201492582,66.819712,6,4.6,2015
6/12/2015 12:00:00 AM,1,25,21.4,18.9,0.1,1.8,10,89,4.5,71,7.44,22.8,1002.4,1005.2,3.7,5.5,6.1,21.3783473375138,69.46254,6,6,0,3,6,1,0,0,8,2,0,-2.5,-1.6,0,25.6,21.38,20.34229981986,68.269252,5,5.4,2015
6/13/2015 12:00:00 AM,9,29,24,20.8,3.7,2.7,9.8,79,0,54,17.53,23.3,1006.7,1009.4,5.2,9,8.2,25.000667161476,72.9134,6,7,1,0,8,2,0,0,3,7,0,4,2.6,1.9,25.5,21.5,20.6666355758178,68.7742,1,3.4,2015
6/14/2015 12:00:00 AM,5,26.8,22.5,20.5,1.6,2.4,10,83,1.5,57,11.82,22.5,1007.4,1010.2,5.9,8.1,6.3,22.73524483424,70.84425,6,1,1,0,8,2,0,3,7,0,0,-2.2,-1.5,-0.300000000000001,26.24,22.1,21.7888192234025,69.85926,9,4.2,2015
6/15/2015 12:00:00 AM,23,30.8,24.6,19.5,12.2,2.5,9.8,69,0,42,25.01,20.7,1005.4,1008.2,6.5,10.4,11.3,26.5148114889354,72.86326,6,2,0,2,8,0,0,1,9,0,0,4,2.1,-1,27.22,22.7,22.9529658912183,70.74819,5,5.2,2015
6/16/2015 12:00:00 AM,12,27.2,23.3,20,1.1,2.2,9.8,76,31,52,11.71,21.6,1002.8,1005.6,4.9,8.1,7.2,22.9594615933373,71.53592,6,3,0,0,10,0,0,2,6,2,0,-3.6,-1.3,0.5,27.82,23.1,23.6785591111797,71.34543,23,8.6,2015
6/17/2015 12:00:00 AM,3,24.8,21.6,19.8,0.6,2.2,9.5,88,11,67,8.84,22.5,1003.8,1006.6,4.3,7.3,5,20.6930575390091,69.72992,6,4,0,0,8,2,0,0,8,2,0,-2.4,-1.7,-0.199999999999999,27.76,23.16,23.7177064831005,71.523874,12,10,2015
6/18/2015 12:00:00 AM,1,26.1,21.9,19.8,0.7,3,10,76,0,59,10.13,19.9,1008.3,1011.1,8.2,13.8,6.3,21.1292017288663,69.34856,6,5,0,0,7,3,0,6,3,1,0,1.3,0.299999999999997,0,27.72,23.2,23.5806485233996,71.57735,3,10.4,2015
6/19/2015 12:00:00 AM,0,20.8,19.1,17.6,0,2.7,10,92,10.5,77,5.96,20.4,1005.9,1008.7,4.4,9.3,3.2,15.3012170009591,65.71128,6,6,0,0,0,10,0,0,2,8,0,-5.3,-2.8,-2.2,27.14,22.78,22.8063554368776,70.864382,1,8.8,2015
6/20/2015 12:00:00 AM,6,26.9,21.7,17.2,9.4,2.9,10,69,0,41,24.73,17.5,1006,1008.8,6.1,9.1,9.7,21.7756225493809,68.53327,6,7,1,2,8,0,0,0,10,0,0,6.1,2.6,-0.400000000000002,25.94,22.1,21.3195498702214,69.837788,0,7.8,2015
6/21/2015 12:00:00 AM,1,22.8,20.6,18.2,0.1,1.8,8,86,0.5,71,5.88,20.8,1007.8,1010.6,3.7,5.7,4.6,18.6229516281776,67.92684,6,1,1,3,7,0,0,2,7,1,0,-4.1,-1.1,1,25.16,21.52,20.3717120823105,68.97179,6,4.4,2015
6/22/2015 12:00:00 AM,6,26.8,22.6,18.5,2.1,2.3,9.8,76,0,53,15.01,20.4,1009.4,1012.2,4.7,7.1,8.3,22.419471719754,70.44224,6,2,0,0,10,0,0,1,9,0,0,4,2,0.300000000000001,24.28,20.98,19.5044100892786,68.249974,1,2.2,2015
6/23/2015 12:00:00 AM,3,28.8,23.4,18.4,6.1,2.7,9,77,20,52,20.51,21.7,1009.3,1012,5.7,9,10.4,24.6274102268666,71.78082,6,3,0,2,8,0,0,2,0,8,1,2,0.799999999999997,-0.100000000000001,24.68,21.18,19.8496929254276,68.392438,6,2.8,2015
